     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
8056    5   10   10   60  840  500	8056     67.92923      0.51498252  8.822313      14
8057    2   12   10   60  840  500	8057     67.92923      0.51498252  8.822313      14
8058    3   12   10   60  840  500	8058     67.92923      0.51498252  8.822313      14
8059    4   12   10   60  840  500	8059     67.92923      0.51498252  8.822313      14
8060    5   12   10   60  840  500	8060     67.92923      0.51498252  8.822313      14
8061    2    4   12   60  840  500	8061     88.92297      0.88023841  3.520099      14
8062    3    4   12   60  840  500	8062     88.92297      0.88023841  3.520099      14
8063    4    4   12   60  840  500	8063     88.92297      0.88023841  3.520099      14
8064    5    4   12   60  840  500	8064     88.92297      0.88023841  3.520099      14
8065    2    6   12   60  840  500	8065     67.92923      0.51498252  8.822313      14
8066    3    6   12   60  840  500	8066     67.92923      0.51498252  8.822313      14
8067    4    6   12   60  840  500	8067     67.92923      0.51498252  8.822313      14
8068    5    6   12   60  840  500	8068     67.92923      0.51498252  8.822313      14
8069    2    8   12   60  840  500	8069     67.92923      0.51498252  8.822313      14
8070    3    8   12   60  840  500	8070     67.92923      0.51498252  8.822313      14
8071    4    8   12   60  840  500	8071     67.92923      0.51498252  8.822313      14
8072    5    8   12   60  840  500	8072     67.92923      0.51498252  8.822313      14
8073    2   10   12   60  840  500	8073     67.92923      0.51498252  8.822313      14
8074    3   10   12   60  840  500	8074     67.92923      0.51498252  8.822313      14
8075    4   10   12   60  840  500	8075     67.92923      0.51498252  8.822313      14
8076    5   10   12   60  840  500	8076     67.92923      0.51498252  8.822313      14
8077    2   12   12   60  840  500	8077     67.92923      0.51498252  8.822313      14
8078    3   12   12   60  840  500	8078     67.92923      0.51498252  8.822313      14
8079    4   12   12   60  840  500	8079     67.92923      0.51498252  8.822313      14
8080    5   12   12   60  840  500	8080     67.92923      0.51498252  8.822313      14
8081    2    4   14   60  840  500	8081     88.92297      0.88023841  3.520099      14
8082    3    4   14   60  840  500	8082     88.92297      0.88023841  3.520099      14
8083    4    4   14   60  840  500	8083     88.92297      0.88023841  3.520099      14
8084    5    4   14   60  840  500	8084     88.92297      0.88023841  3.520099      14
8085    2    6   14   60  840  500	8085     67.92923      0.51498252  8.822313      14
8086    3    6   14   60  840  500	8086     67.92923      0.51498252  8.822313      14
8087    4    6   14   60  840  500	8087     67.92923      0.51498252  8.822313      14
8088    5    6   14   60  840  500	8088     67.92923      0.51498252  8.822313      14
8089    2    8   14   60  840  500	8089     67.92923      0.51498252  8.822313      14
8090    3    8   14   60  840  500	8090     67.92923      0.51498252  8.822313      14
8091    4    8   14   60  840  500	8091     67.92923      0.51498252  8.822313      14
8092    5    8   14   60  840  500	8092     67.92923      0.51498252  8.822313      14
8093    2   10   14   60  840  500	8093     67.92923      0.51498252  8.822313      14
8094    3   10   14   60  840  500	8094     67.92923      0.51498252  8.822313      14
8095    4   10   14   60  840  500	8095     67.92923      0.51498252  8.822313      14
8096    5   10   14   60  840  500	8096     67.92923      0.51498252  8.822313      14
8097    2   12   14   60  840  500	8097     67.92923      0.51498252  8.822313      14
8098    3   12   14   60  840  500	8098     67.92923      0.51498252  8.822313      14
8099    4   12   14   60  840  500	8099     67.92923      0.51498252  8.822313      14
8100    5   12   14   60  840  500	8100     67.92923      0.51498252  8.822313      14
8101    2    4   16   60  840  500	8101     88.92297      0.88023841  3.520099      14
8102    3    4   16   60  840  500	8102     88.92297      0.88023841  3.520099      14
8103    4    4   16   60  840  500	8103     88.92297      0.88023841  3.520099      14
8104    5    4   16   60  840  500	8104     88.92297      0.88023841  3.520099      14
8105    2    6   16   60  840  500	8105     67.92923      0.51498252  8.822313      14
8106    3    6   16   60  840  500	8106     67.92923      0.51498252  8.822313      14
8107    4    6   16   60  840  500	8107     67.92923      0.51498252  8.822313      14
8108    5    6   16   60  840  500	8108     67.92923      0.51498252  8.822313      14
8109    2    8   16   60  840  500	8109     67.92923      0.51498252  8.822313      14
8110    3    8   16   60  840  500	8110     67.92923      0.51498252  8.822313      14
8111    4    8   16   60  840  500	8111     67.92923      0.51498252  8.822313      14
8112    5    8   16   60  840  500	8112     67.92923      0.51498252  8.822313      14
8113    2   10   16   60  840  500	8113     67.92923      0.51498252  8.822313      14
8114    3   10   16   60  840  500	8114     67.92923      0.51498252  8.822313      14
8115    4   10   16   60  840  500	8115     67.92923      0.51498252  8.822313      14
8116    5   10   16   60  840  500	8116     67.92923      0.51498252  8.822313      14
8117    2   12   16   60  840  500	8117     67.92923      0.51498252  8.822313      14
8118    3   12   16   60  840  500	8118     67.92923      0.51498252  8.822313      14
8119    4   12   16   60  840  500	8119     67.92923      0.51498252  8.822313      14
8120    5   12   16   60  840  500	8120     67.92923      0.51498252  8.822313      14
8121    2    4   18   60  840  500	8121     88.92297      0.88023841  3.520099      14
8122    3    4   18   60  840  500	8122     88.92297      0.88023841  3.520099      14
8123    4    4   18   60  840  500	8123     88.92297      0.88023841  3.520099      14
8124    5    4   18   60  840  500	8124     88.92297      0.88023841  3.520099      14
8125    2    6   18   60  840  500	8125     67.92923      0.51498252  8.822313      14
8126    3    6   18   60  840  500	8126     67.92923      0.51498252  8.822313      14
8127    4    6   18   60  840  500	8127     67.92923      0.51498252  8.822313      14
8128    5    6   18   60  840  500	8128     67.92923      0.51498252  8.822313      14
8129    2    8   18   60  840  500	8129     67.92923      0.51498252  8.822313      14
8130    3    8   18   60  840  500	8130     67.92923      0.51498252  8.822313      14
8131    4    8   18   60  840  500	8131     67.92923      0.51498252  8.822313      14
8132    5    8   18   60  840  500	8132     67.92923      0.51498252  8.822313      14
8133    2   10   18   60  840  500	8133     67.92923      0.51498252  8.822313      14
8134    3   10   18   60  840  500	8134     67.92923      0.51498252  8.822313      14
8135    4   10   18   60  840  500	8135     67.92923      0.51498252  8.822313      14
8136    5   10   18   60  840  500	8136     67.92923      0.51498252  8.822313      14
8137    2   12   18   60  840  500	8137     67.92923      0.51498252  8.822313      14
8138    3   12   18   60  840  500	8138     67.92923      0.51498252  8.822313      14
8139    4   12   18   60  840  500	8139     67.92923      0.51498252  8.822313      14
8140    5   12   18   60  840  500	8140     67.92923      0.51498252  8.822313      14
8141    2    4   20   60  840  500	8141     88.92297      0.88023841  3.520099      14
8142    3    4   20   60  840  500	8142     88.92297      0.88023841  3.520099      14
8143    4    4   20   60  840  500	8143     88.92297      0.88023841  3.520099      14
8144    5    4   20   60  840  500	8144     88.92297      0.88023841  3.520099      14
8145    2    6   20   60  840  500	8145     67.92923      0.51498252  8.822313      14
8146    3    6   20   60  840  500	8146     67.92923      0.51498252  8.822313      14
8147    4    6   20   60  840  500	8147     67.92923      0.51498252  8.822313      14
8148    5    6   20   60  840  500	8148     67.92923      0.51498252  8.822313      14
8149    2    8   20   60  840  500	8149     67.92923      0.51498252  8.822313      14
8150    3    8   20   60  840  500	8150     67.92923      0.51498252  8.822313      14
8151    4    8   20   60  840  500	8151     67.92923      0.51498252  8.822313      14
8152    5    8   20   60  840  500	8152     67.92923      0.51498252  8.822313      14
8153    2   10   20   60  840  500	8153     67.92923      0.51498252  8.822313      14
8154    3   10   20   60  840  500	8154     67.92923      0.51498252  8.822313      14
8155    4   10   20   60  840  500	8155     67.92923      0.51498252  8.822313      14
8156    5   10   20   60  840  500	8156     67.92923      0.51498252  8.822313      14
8157    2   12   20   60  840  500	8157     67.92923      0.51498252  8.822313      14
8158    3   12   20   60  840  500	8158     67.92923      0.51498252  8.822313      14
8159    4   12   20   60  840  500	8159     67.92923      0.51498252  8.822313      14
8160    5   12   20   60  840  500	8160     67.92923      0.51498252  8.822313      14
8161    2    4   10   70  840  500	8161     88.92297      0.88023841  3.520099      14
8162    3    4   10   70  840  500	8162     88.92297      0.88023841  3.520099      14
8163    4    4   10   70  840  500	8163     88.92297      0.88023841  3.520099      14
8164    5    4   10   70  840  500	8164     88.92297      0.88023841  3.520099      14
8165    2    6   10   70  840  500	8165     67.92923      0.51498252  8.822313      14
8166    3    6   10   70  840  500	8166     67.92923      0.51498252  8.822313      14
8167    4    6   10   70  840  500	8167     67.92923      0.51498252  8.822313      14
8168    5    6   10   70  840  500	8168     67.92923      0.51498252  8.822313      14
8169    2    8   10   70  840  500	8169     67.92923      0.51498252  8.822313      14
8170    3    8   10   70  840  500	8170     67.92923      0.51498252  8.822313      14
8171    4    8   10   70  840  500	8171     67.92923      0.51498252  8.822313      14
8172    5    8   10   70  840  500	8172     67.92923      0.51498252  8.822313      14
8173    2   10   10   70  840  500	8173     67.92923      0.51498252  8.822313      14
8174    3   10   10   70  840  500	8174     67.92923      0.51498252  8.822313      14
8175    4   10   10   70  840  500	8175     67.92923      0.51498252  8.822313      14
8176    5   10   10   70  840  500	8176     67.92923      0.51498252  8.822313      14
8177    2   12   10   70  840  500	8177     67.92923      0.51498252  8.822313      14
8178    3   12   10   70  840  500	8178     67.92923      0.51498252  8.822313      14
8179    4   12   10   70  840  500	8179     67.92923      0.51498252  8.822313      14
8180    5   12   10   70  840  500	8180     67.92923      0.51498252  8.822313      14
8181    2    4   12   70  840  500	8181     88.92297      0.88023841  3.520099      14
8182    3    4   12   70  840  500	8182     88.92297      0.88023841  3.520099      14
8183    4    4   12   70  840  500	8183     88.92297      0.88023841  3.520099      14
8184    5    4   12   70  840  500	8184     88.92297      0.88023841  3.520099      14
8185    2    6   12   70  840  500	8185     67.92923      0.51498252  8.822313      14
8186    3    6   12   70  840  500	8186     67.92923      0.51498252  8.822313      14
