     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
8770    3    8   10   70 1080  500	57.21430	0.50000	7.95040	14.04075	57.21430	0.50000	7.95040	14.04075
8771    4    8   10   70 1080  500	57.21561	0.50000	7.95041	14.04075	57.21561	0.50000	7.95041	14.04075
8772    5    8   10   70 1080  500	57.21692	0.50000	7.95042	14.04075	57.21692	0.50000	7.95042	14.04075
8773    2   10   10   70 1080  500	57.20457	0.50000	7.95046	14.04065	57.20457	0.50000	7.95046	14.04065
8774    3   10   10   70 1080  500	57.20588	0.50000	7.95047	14.04068	57.20588	0.50000	7.95047	14.04068
8775    4   10   10   70 1080  500	57.20719	0.50000	7.95048	14.04069	57.20719	0.50000	7.95048	14.04069
8776    5   10   10   70 1080  500	57.20851	0.50000	7.95048	14.04068	57.20851	0.50000	7.95048	14.04068
8777    2   12   10   70 1080  500	57.19615	0.50000	7.95053	14.04052	57.19615	0.50000	7.95053	14.04052
8778    3   12   10   70 1080  500	57.19746	0.50000	7.95054	14.04055	57.19746	0.50000	7.95054	14.04055
8779    4   12   10   70 1080  500	57.19878	0.50000	7.95054	14.04056	57.19878	0.50000	7.95054	14.04056
8780    5   12   10   70 1080  500	57.20009	0.50000	7.95055	14.04055	57.20009	0.50000	7.95055	14.04055
8781    2    4   12   70 1080  500	57.20677	0.50000	7.95028	14.04072	57.20677	0.50000	7.95028	14.04072
8782    3    4   12   70 1080  500	57.20808	0.50000	7.95029	14.04075	57.20808	0.50000	7.95029	14.04075
8783    4    4   12   70 1080  500	57.20940	0.50000	7.95029	14.04075	57.20940	0.50000	7.95029	14.04075
8784    5    4   12   70 1080  500	57.21071	0.50000	7.95030	14.04075	57.21071	0.50000	7.95030	14.04075
8785    2    6   12   70 1080  500	57.19835	0.50000	7.95035	14.04078	57.19835	0.50000	7.95035	14.04078
8786    3    6   12   70 1080  500	57.19967	0.50000	7.95035	14.04080	57.19967	0.50000	7.95035	14.04080
8787    4    6   12   70 1080  500	57.20098	0.50000	7.95036	14.04081	57.20098	0.50000	7.95036	14.04081
8788    5    6   12   70 1080  500	57.20229	0.50000	7.95037	14.04080	57.20229	0.50000	7.95037	14.04080
8789    2    8   12   70 1080  500	57.18994	0.50000	7.95042	14.04077	57.18994	0.50000	7.95042	14.04077
8790    3    8   12   70 1080  500	57.19125	0.50000	7.95042	14.04080	57.19125	0.50000	7.95042	14.04080
8791    4    8   12   70 1080  500	57.19256	0.50000	7.95043	14.04080	57.19256	0.50000	7.95043	14.04080
8792    5    8   12   70 1080  500	57.19388	0.50000	7.95043	14.04080	57.19388	0.50000	7.95043	14.04080
8793    2   10   12   70 1080  500	57.18152	0.50000	7.95048	14.04070	57.18152	0.50000	7.95048	14.04070
8794    3   10   12   70 1080  500	57.18283	0.50000	7.95049	14.04073	57.18283	0.50000	7.95049	14.04073
8795    4   10   12   70 1080  500	57.18415	0.50000	7.95050	14.04074	57.18415	0.50000	7.95050	14.04074
8796    5   10   12   70 1080  500	57.18546	0.50000	7.95050	14.04073	57.18546	0.50000	7.95050	14.04073
8797    2   12   12   70 1080  500	57.17310	0.50000	7.95055	14.04057	57.17310	0.50000	7.95055	14.04057
8798    3   12   12   70 1080  500	57.17441	0.50000	7.95056	14.04060	57.17441	0.50000	7.95056	14.04060
8799    4   12   12   70 1080  500	57.17573	0.50000	7.95056	14.04061	57.17573	0.50000	7.95056	14.04061
8800    5   12   12   70 1080  500	57.17704	0.50000	7.95057	14.04060	57.17704	0.50000	7.95057	14.04060
8801    2    4   14   70 1080  500	57.18372	0.50000	7.95030	14.04071	57.18372	0.50000	7.95030	14.04071
8802    3    4   14   70 1080  500	57.18503	0.50000	7.95031	14.04073	57.18503	0.50000	7.95031	14.04073
8803    4    4   14   70 1080  500	57.18635	0.50000	7.95031	14.04074	57.18635	0.50000	7.95031	14.04074
8804    5    4   14   70 1080  500	57.18766	0.50000	7.95032	14.04073	57.18766	0.50000	7.95032	14.04073
8805    2    6   14   70 1080  500	57.17530	0.50000	7.95037	14.04076	57.17530	0.50000	7.95037	14.04076
8806    3    6   14   70 1080  500	57.17662	0.50000	7.95037	14.04079	57.17662	0.50000	7.95037	14.04079
8807    4    6   14   70 1080  500	57.17793	0.50000	7.95038	14.04080	57.17793	0.50000	7.95038	14.04080
8808    5    6   14   70 1080  500	57.17924	0.50000	7.95039	14.04079	57.17924	0.50000	7.95039	14.04079
8809    2    8   14   70 1080  500	57.16688	0.50000	7.95043	14.04076	57.16688	0.50000	7.95043	14.04076
8810    3    8   14   70 1080  500	57.16820	0.50000	7.95044	14.04078	57.16820	0.50000	7.95044	14.04078
8811    4    8   14   70 1080  500	57.16951	0.50000	7.95045	14.04079	57.16951	0.50000	7.95045	14.04079
8812    5    8   14   70 1080  500	57.17083	0.50000	7.95045	14.04078	57.17083	0.50000	7.95045	14.04078
8813    2   10   14   70 1080  500	57.15847	0.50000	7.95050	14.04069	57.15847	0.50000	7.95050	14.04069
8814    3   10   14   70 1080  500	57.15978	0.50000	7.95051	14.04071	57.15978	0.50000	7.95051	14.04071
8815    4   10   14   70 1080  500	57.16109	0.50000	7.95052	14.04072	57.16109	0.50000	7.95052	14.04072
8816    5   10   14   70 1080  500	57.16241	0.50000	7.95052	14.04072	57.16241	0.50000	7.95052	14.04072
8817    2   12   14   70 1080  500	57.15005	0.50000	7.95057	14.04056	57.15005	0.50000	7.95057	14.04056
8818    3   12   14   70 1080  500	57.15136	0.50000	7.95058	14.04058	57.15136	0.50000	7.95058	14.04058
8819    4   12   14   70 1080  500	57.15267	0.50000	7.95058	14.04059	57.15267	0.50000	7.95058	14.04059
8820    5   12   14   70 1080  500	57.15399	0.50000	7.95059	14.04059	57.15399	0.50000	7.95059	14.04059
8821    2    4   16   70 1080  500	57.16067	0.50000	7.95032	14.04063	57.16067	0.50000	7.95032	14.04063
8822    3    4   16   70 1080  500	57.16198	0.50000	7.95032	14.04066	57.16198	0.50000	7.95032	14.04066
8823    4    4   16   70 1080  500	57.16330	0.50000	7.95033	14.04067	57.16330	0.50000	7.95033	14.04067
8824    5    4   16   70 1080  500	57.16461	0.50000	7.95034	14.04066	57.16461	0.50000	7.95034	14.04066
8825    2    6   16   70 1080  500	57.15225	0.50000	7.95039	14.04069	57.15225	0.50000	7.95039	14.04069
8826    3    6   16   70 1080  500	57.15356	0.50000	7.95039	14.04071	57.15356	0.50000	7.95039	14.04071
8827    4    6   16   70 1080  500	57.15488	0.50000	7.95040	14.04072	57.15488	0.50000	7.95040	14.04072
8828    5    6   16   70 1080  500	57.15619	0.50000	7.95040	14.04071	57.15619	0.50000	7.95040	14.04071
8829    2    8   16   70 1080  500	57.14383	0.50000	7.95045	14.04068	57.14383	0.50000	7.95045	14.04068
8830    3    8   16   70 1080  500	57.14514	0.50000	7.95046	14.04071	57.14514	0.50000	7.95046	14.04071
8831    4    8   16   70 1080  500	57.14646	0.50000	7.95047	14.04072	57.14646	0.50000	7.95047	14.04072
8832    5    8   16   70 1080  500	57.14777	0.50000	7.95047	14.04071	57.14777	0.50000	7.95047	14.04071
8833    2   10   16   70 1080  500	57.13541	0.50000	7.95052	14.04061	57.13541	0.50000	7.95052	14.04061
8834    3   10   16   70 1080  500	57.13672	0.50000	7.95053	14.04064	57.13672	0.50000	7.95053	14.04064
8835    4   10   16   70 1080  500	57.13804	0.50000	7.95053	14.04065	57.13804	0.50000	7.95053	14.04065
8836    5   10   16   70 1080  500	57.13935	0.50000	7.95054	14.04064	57.13935	0.50000	7.95054	14.04064
8837    2   12   16   70 1080  500	57.12699	0.50000	7.95059	14.04048	57.12699	0.50000	7.95059	14.04048
8838    3   12   16   70 1080  500	57.12830	0.50000	7.95060	14.04051	57.12830	0.50000	7.95060	14.04051
8839    4   12   16   70 1080  500	57.12961	0.50000	7.95060	14.04052	57.12961	0.50000	7.95060	14.04052
8840    5   12   16   70 1080  500	57.13093	0.50000	7.95061	14.04051	57.13093	0.50000	7.95061	14.04051
8841    2    4   18   70 1080  500	57.13762	0.50000	7.95034	14.04050	57.13762	0.50000	7.95034	14.04050
8842    3    4   18   70 1080  500	57.13893	0.50000	7.95034	14.04052	57.13893	0.50000	7.95034	14.04052
8843    4    4   18   70 1080  500	57.14024	0.50000	7.95035	14.04053	57.14024	0.50000	7.95035	14.04053
8844    5    4   18   70 1080  500	57.14156	0.50000	7.95036	14.04052	57.14156	0.50000	7.95036	14.04052
8845    2    6   18   70 1080  500	57.12919	0.50000	7.95040	14.04055	57.12919	0.50000	7.95040	14.04055
8846    3    6   18   70 1080  500	57.13051	0.50000	7.95041	14.04058	57.13051	0.50000	7.95041	14.04058
8847    4    6   18   70 1080  500	57.13182	0.50000	7.95042	14.04058	57.13182	0.50000	7.95042	14.04058
8848    5    6   18   70 1080  500	57.13313	0.50000	7.95042	14.04058	57.13313	0.50000	7.95042	14.04058
8849    2    8   18   70 1080  500	57.12077	0.50000	7.95047	14.04055	57.12077	0.50000	7.95047	14.04055
8850    3    8   18   70 1080  500	57.12209	0.50000	7.95048	14.04057	57.12209	0.50000	7.95048	14.04057
8851    4    8   18   70 1080  500	57.12340	0.50000	7.95049	14.04058	57.12340	0.50000	7.95049	14.04058
8852    5    8   18   70 1080  500	57.12471	0.50000	7.95049	14.04057	57.12471	0.50000	7.95049	14.04057
8853    2   10   18   70 1080  500	57.11235	0.50000	7.95054	14.04048	57.11235	0.50000	7.95054	14.04048
8854    3   10   18   70 1080  500	57.11366	0.50000	7.95055	14.04050	57.11366	0.50000	7.95055	14.04050
8855    4   10   18   70 1080  500	57.11498	0.50000	7.95055	14.04051	57.11498	0.50000	7.95055	14.04051
8856    5   10   18   70 1080  500	57.11629	0.50000	7.95056	14.04050	57.11629	0.50000	7.95056	14.04050
8857    2   12   18   70 1080  500	57.10393	0.50000	7.95061	14.04035	57.10393	0.50000	7.95061	14.04035
8858    3   12   18   70 1080  500	57.10524	0.50000	7.95061	14.04037	57.10524	0.50000	7.95061	14.04037
8859    4   12   18   70 1080  500	57.10655	0.50000	7.95062	14.04038	57.10655	0.50000	7.95062	14.04038
8860    5   12   18   70 1080  500	57.10787	0.50000	7.95063	14.04037	57.10787	0.50000	7.95063	14.04037
8861    2    4   20   70 1080  500	57.11456	0.50000	7.95036	14.04030	57.11456	0.50000	7.95036	14.04030
8862    3    4   20   70 1080  500	57.11587	0.50000	7.95036	14.04032	57.11587	0.50000	7.95036	14.04032
8863    4    4   20   70 1080  500	57.11718	0.50000	7.95037	14.04033	57.11718	0.50000	7.95037	14.04033
8864    5    4   20   70 1080  500	57.11850	0.50000	7.95038	14.04032	57.11850	0.50000	7.95038	14.04032
8865    2    6   20   70 1080  500	57.10613	0.50000	7.95042	14.04035	57.10613	0.50000	7.95042	14.04035
8866    3    6   20   70 1080  500	57.10745	0.50000	7.95043	14.04038	57.10745	0.50000	7.95043	14.04038
8867    4    6   20   70 1080  500	57.10876	0.50000	7.95044	14.04039	57.10876	0.50000	7.95044	14.04039
8868    5    6   20   70 1080  500	57.11007	0.50000	7.95044	14.04038	57.11007	0.50000	7.95044	14.04038
8869    2    8   20   70 1080  500	57.09771	0.50000	7.95049	14.04035	57.09771	0.50000	7.95049	14.04035
8870    3    8   20   70 1080  500	57.09902	0.50000	7.95050	14.04037	57.09902	0.50000	7.95050	14.04037
8871    4    8   20   70 1080  500	57.10034	0.50000	7.95050	14.04038	57.10034	0.50000	7.95050	14.04038
8872    5    8   20   70 1080  500	57.10165	0.50000	7.95051	14.04037	57.10165	0.50000	7.95051	14.04037
8873    2   10   20   70 1080  500	57.08928	0.50000	7.95056	14.04028	57.08928	0.50000	7.95056	14.04028
8874    3   10   20   70 1080  500	57.09060	0.50000	7.95057	14.04030	57.09060	0.50000	7.95057	14.04030
8875    4   10   20   70 1080  500	57.09191	0.50000	7.95057	14.04031	57.09191	0.50000	7.95057	14.04031
8876    5   10   20   70 1080  500	57.09322	0.50000	7.95058	14.04030	57.09322	0.50000	7.95058	14.04030
8877    2   12   20   70 1080  500	57.08086	0.50000	7.95063	14.04015	57.08086	0.50000	7.95063	14.04015
8878    3   12   20   70 1080  500	57.08217	0.50000	7.95063	14.04017	57.08217	0.50000	7.95063	14.04017
8879    4   12   20   70 1080  500	57.08349	0.50000	7.95064	14.04018	57.08349	0.50000	7.95064	14.04018
8880    5   12   20   70 1080  500	57.08480	0.50000	7.95065	14.04017	57.08480	0.50000	7.95065	14.04017
8881    2    4   10   80 1080  500	57.33070	0.50000	7.95074	14.03894	57.33070	0.50000	7.95074	14.03894
8882    3    4   10   80 1080  500	57.33202	0.50000	7.95075	14.03897	57.33202	0.50000	7.95075	14.03897
8883    4    4   10   80 1080  500	57.33333	0.50000	7.95075	14.03898	57.33333	0.50000	7.95075	14.03898
8884    5    4   10   80 1080  500	57.33465	0.50000	7.95076	14.03897	57.33465	0.50000	7.95076	14.03897
8885    2    6   10   80 1080  500	57.32227	0.50000	7.95081	14.03900	57.32227	0.50000	7.95081	14.03900
8886    3    6   10   80 1080  500	57.32359	0.50000	7.95081	14.03902	57.32359	0.50000	7.95081	14.03902
8887    4    6   10   80 1080  500	57.32491	0.50000	7.95082	14.03903	57.32491	0.50000	7.95082	14.03903
8888    5    6   10   80 1080  500	57.32622	0.50000	7.95083	14.03902	57.32622	0.50000	7.95083	14.03902
8889    2    8   10   80 1080  500	57.31384	0.50000	7.95087	14.03899	57.31384	0.50000	7.95087	14.03899
8890    3    8   10   80 1080  500	57.31516	0.50000	7.95088	14.03902	57.31516	0.50000	7.95088	14.03902
8891    4    8   10   80 1080  500	57.31648	0.50000	7.95089	14.03903	57.31648	0.50000	7.95089	14.03903
8892    5    8   10   80 1080  500	57.31779	0.50000	7.95089	14.03902	57.31779	0.50000	7.95089	14.03902
8893    2   10   10   80 1080  500	57.30541	0.50000	7.95094	14.03892	57.30541	0.50000	7.95094	14.03892
8894    3   10   10   80 1080  500	57.30673	0.50000	7.95095	14.03895	57.30673	0.50000	7.95095	14.03895
8895    4   10   10   80 1080  500	57.30805	0.50000	7.95095	14.03896	57.30805	0.50000	7.95095	14.03896
8896    5   10   10   80 1080  500	57.30936	0.50000	7.95096	14.03895	57.30936	0.50000	7.95096	14.03895
8897    2   12   10   80 1080  500	57.29698	0.50000	7.95101	14.03879	57.29698	0.50000	7.95101	14.03879
8898    3   12   10   80 1080  500	57.29830	0.50000	7.95102	14.03882	57.29830	0.50000	7.95102	14.03882
8899    4   12   10   80 1080  500	57.29962	0.50000	7.95102	14.03883	57.29962	0.50000	7.95102	14.03883
8900    5   12   10   80 1080  500	57.30093	0.50000	7.95103	14.03882	57.30093	0.50000	7.95103	14.03882
8901    2    4   12   80 1080  500	57.30761	0.50000	7.95076	14.03899	57.30761	0.50000	7.95076	14.03899
8902    3    4   12   80 1080  500	57.30893	0.50000	7.95076	14.03902	57.30893	0.50000	7.95076	14.03902
8903    4    4   12   80 1080  500	57.31025	0.50000	7.95077	14.03902	57.31025	0.50000	7.95077	14.03902
8904    5    4   12   80 1080  500	57.31156	0.50000	7.95078	14.03902	57.31156	0.50000	7.95078	14.03902
8905    2    6   12   80 1080  500	57.29918	0.50000	7.95083	14.03905	57.29918	0.50000	7.95083	14.03905
8906    3    6   12   80 1080  500	57.30050	0.50000	7.95083	14.03907	57.30050	0.50000	7.95083	14.03907
8907    4    6   12   80 1080  500	57.30182	0.50000	7.95084	14.03908	57.30182	0.50000	7.95084	14.03908
8908    5    6   12   80 1080  500	57.30313	0.50000	7.95084	14.03907	57.30313	0.50000	7.95084	14.03907
8909    2    8   12   80 1080  500	57.29075	0.50000	7.95089	14.03904	57.29075	0.50000	7.95089	14.03904
8910    3    8   12   80 1080  500	57.29207	0.50000	7.95090	14.03907	57.29207	0.50000	7.95090	14.03907
8911    4    8   12   80 1080  500	57.29338	0.50000	7.95091	14.03907	57.29338	0.50000	7.95091	14.03907
8912    5    8   12   80 1080  500	57.29470	0.50000	7.95091	14.03907	57.29470	0.50000	7.95091	14.03907
8913    2   10   12   80 1080  500	57.28232	0.50000	7.95096	14.03897	57.28232	0.50000	7.95096	14.03897
8914    3   10   12   80 1080  500	57.28364	0.50000	7.95097	14.03900	57.28364	0.50000	7.95097	14.03900
8915    4   10   12   80 1080  500	57.28495	0.50000	7.95097	14.03901	57.28495	0.50000	7.95097	14.03901
8916    5   10   12   80 1080  500	57.28627	0.50000	7.95098	14.03900	57.28627	0.50000	7.95098	14.03900
8917    2   12   12   80 1080  500	57.27389	0.50000	7.95103	14.03884	57.27389	0.50000	7.95103	14.03884
8918    3   12   12   80 1080  500	57.27520	0.50000	7.95103	14.03887	57.27520	0.50000	7.95103	14.03887
8919    4   12   12   80 1080  500	57.27652	0.50000	7.95104	14.03888	57.27652	0.50000	7.95104	14.03888
8920    5   12   12   80 1080  500	57.27784	0.50000	7.95105	14.03887	57.27784	0.50000	7.95105	14.03887
8921    2    4   14   80 1080  500	57.28452	0.50000	7.95078	14.03898	57.28452	0.50000	7.95078	14.03898
8922    3    4   14   80 1080  500	57.28584	0.50000	7.95078	14.03900	57.28584	0.50000	7.95078	14.03900
8923    4    4   14   80 1080  500	57.28715	0.50000	7.95079	14.03901	57.28715	0.50000	7.95079	14.03901
8924    5    4   14   80 1080  500	57.28847	0.50000	7.95080	14.03900	57.28847	0.50000	7.95080	14.03900
8925    2    6   14   80 1080  500	57.27609	0.50000	7.95084	14.03904	57.27609	0.50000	7.95084	14.03904
8926    3    6   14   80 1080  500	57.27740	0.50000	7.95085	14.03906	57.27740	0.50000	7.95085	14.03906
8927    4    6   14   80 1080  500	57.27872	0.50000	7.95086	14.03907	57.27872	0.50000	7.95086	14.03907
8928    5    6   14   80 1080  500	57.28004	0.50000	7.95086	14.03906	57.28004	0.50000	7.95086	14.03906
8929    2    8   14   80 1080  500	57.26765	0.50000	7.95091	14.03903	57.26765	0.50000	7.95091	14.03903
8930    3    8   14   80 1080  500	57.26897	0.50000	7.95092	14.03905	57.26897	0.50000	7.95092	14.03905
8931    4    8   14   80 1080  500	57.27029	0.50000	7.95092	14.03906	57.27029	0.50000	7.95092	14.03906
8932    5    8   14   80 1080  500	57.27160	0.50000	7.95093	14.03905	57.27160	0.50000	7.95093	14.03905
8933    2   10   14   80 1080  500	57.25922	0.50000	7.95098	14.03896	57.25922	0.50000	7.95098	14.03896
8934    3   10   14   80 1080  500	57.26054	0.50000	7.95099	14.03898	57.26054	0.50000	7.95099	14.03898
8935    4   10   14   80 1080  500	57.26185	0.50000	7.95099	14.03899	57.26185	0.50000	7.95099	14.03899
8936    5   10   14   80 1080  500	57.26317	0.50000	7.95100	14.03899	57.26317	0.50000	7.95100	14.03899
8937    2   12   14   80 1080  500	57.25079	0.50000	7.95105	14.03883	57.25079	0.50000	7.95105	14.03883
8938    3   12   14   80 1080  500	57.25210	0.50000	7.95105	14.03885	57.25210	0.50000	7.95105	14.03885
8939    4   12   14   80 1080  500	57.25342	0.50000	7.95106	14.03886	57.25342	0.50000	7.95106	14.03886
8940    5   12   14   80 1080  500	57.25474	0.50000	7.95107	14.03886	57.25474	0.50000	7.95107	14.03886
8941    2    4   16   80 1080  500	57.26142	0.50000	7.95080	14.03890	57.26142	0.50000	7.95080	14.03890
8942    3    4   16   80 1080  500	57.26274	0.50000	7.95080	14.03893	57.26274	0.50000	7.95080	14.03893
8943    4    4   16   80 1080  500	57.26406	0.50000	7.95081	14.03894	57.26406	0.50000	7.95081	14.03894
8944    5    4   16   80 1080  500	57.26537	0.50000	7.95081	14.03893	57.26537	0.50000	7.95081	14.03893
8945    2    6   16   80 1080  500	57.25299	0.50000	7.95086	14.03896	57.25299	0.50000	7.95086	14.03896
8946    3    6   16   80 1080  500	57.25431	0.50000	7.95087	14.03898	57.25431	0.50000	7.95087	14.03898
8947    4    6   16   80 1080  500	57.25562	0.50000	7.95088	14.03899	57.25562	0.50000	7.95088	14.03899
8948    5    6   16   80 1080  500	57.25694	0.50000	7.95088	14.03899	57.25694	0.50000	7.95088	14.03899
8949    2    8   16   80 1080  500	57.24455	0.50000	7.95093	14.03895	57.24455	0.50000	7.95093	14.03895
8950    3    8   16   80 1080  500	57.24587	0.50000	7.95094	14.03898	57.24587	0.50000	7.95094	14.03898
8951    4    8   16   80 1080  500	57.24719	0.50000	7.95094	14.03899	57.24719	0.50000	7.95094	14.03899
8952    5    8   16   80 1080  500	57.24850	0.50000	7.95095	14.03898	57.24850	0.50000	7.95095	14.03898
8953    2   10   16   80 1080  500	57.23612	0.50000	7.95100	14.03889	57.23612	0.50000	7.95100	14.03889
8954    3   10   16   80 1080  500	57.23744	0.50000	7.95101	14.03891	57.23744	0.50000	7.95101	14.03891
8955    4   10   16   80 1080  500	57.23875	0.50000	7.95101	14.03892	57.23875	0.50000	7.95101	14.03892
8956    5   10   16   80 1080  500	57.24007	0.50000	7.95102	14.03891	57.24007	0.50000	7.95102	14.03891
8957    2   12   16   80 1080  500	57.22768	0.50000	7.95107	14.03876	57.22768	0.50000	7.95107	14.03876
8958    3   12   16   80 1080  500	57.22900	0.50000	7.95107	14.03878	57.22900	0.50000	7.95107	14.03878
