conductivity	phdensity	layers	Cal_vel
52.45953	0.50000	7.77619	9.91711
52.45978	0.50000	7.77620	9.91712
52.45967	0.50000	7.77578	9.91712
52.45992	0.50000	7.77579	9.91713
52.46017	0.50000	7.77580	9.91714
52.46043	0.50000	7.77581	9.91716
52.45884	0.50000	7.77589	9.91710
52.45909	0.50000	7.77590	9.91712
52.45935	0.50000	7.77591	9.91713
52.45960	0.50000	7.77592	9.91714
52.45801	0.50000	7.77600	9.91709
52.45826	0.50000	7.77601	9.91710
52.45852	0.50000	7.77602	9.91711
52.45877	0.50000	7.77603	9.91712
52.45718	0.50000	7.77611	9.91707
52.45744	0.50000	7.77612	9.91708
52.45769	0.50000	7.77613	9.91710
52.45794	0.50000	7.77614	9.91711
52.45636	0.50000	7.77621	9.91706
52.45661	0.50000	7.77622	9.91707
52.45686	0.50000	7.77623	9.91708
52.45712	0.50000	7.77624	9.91709
52.45700	0.50000	7.77583	9.91709
52.45726	0.50000	7.77584	9.91710
52.45751	0.50000	7.77585	9.91712
52.45776	0.50000	7.77586	9.91713
52.45618	0.50000	7.77594	9.91708
52.45643	0.50000	7.77595	9.91709
52.45668	0.50000	7.77596	9.91710
52.45694	0.50000	7.77597	9.91711
52.45535	0.50000	7.77604	9.91706
52.45560	0.50000	7.77605	9.91707
52.45585	0.50000	7.77606	9.91708
52.45611	0.50000	7.77607	9.91710
52.45452	0.50000	7.77615	9.91704
52.45477	0.50000	7.77616	9.91706
52.45503	0.50000	7.77617	9.91707
52.45528	0.50000	7.77618	9.91708
52.45369	0.50000	7.77626	9.91703
52.45395	0.50000	7.77627	9.91704
52.45420	0.50000	7.77628	9.91705
52.45445	0.50000	7.77629	9.91706
52.45434	0.50000	7.77587	9.91707
52.45459	0.50000	7.77588	9.91708
52.45485	0.50000	7.77589	9.91709
52.45510	0.50000	7.77590	9.91710
52.45351	0.50000	7.77598	9.91705
52.45377	0.50000	7.77599	9.91706
52.45402	0.50000	7.77600	9.91707
52.45427	0.50000	7.77601	9.91709
52.45268	0.50000	7.77609	9.91703
52.45294	0.50000	7.77610	9.91705
52.45319	0.50000	7.77611	9.91706
52.45344	0.50000	7.77612	9.91707
52.45186	0.50000	7.77620	9.91702
52.45211	0.50000	7.77621	9.91703
52.45236	0.50000	7.77622	9.91704
52.45262	0.50000	7.77623	9.91705
52.45103	0.50000	7.77631	9.91700
52.45128	0.50000	7.77632	9.91701
52.45153	0.50000	7.77633	9.91703
52.45179	0.50000	7.77634	9.91704
52.49692	0.50000	7.77641	9.91773
52.49717	0.50000	7.77642	9.91774
52.49743	0.50000	7.77643	9.91776
52.49768	0.50000	7.77644	9.91777
52.49609	0.50000	7.77652	9.91772
52.49634	0.50000	7.77653	9.91773
52.49660	0.50000	7.77654	9.91774
52.49685	0.50000	7.77655	9.91775
52.49526	0.50000	7.77663	9.91770
52.49552	0.50000	7.77664	9.91771
52.49577	0.50000	7.77665	9.91772
52.49603	0.50000	7.77666	9.91774
52.49443	0.50000	7.77674	9.91768
52.49469	0.50000	7.77675	9.91770
52.49494	0.50000	7.77676	9.91771
52.49520	0.50000	7.77677	9.91772
52.49361	0.50000	7.77684	9.91767
52.49386	0.50000	7.77685	9.91768
52.49411	0.50000	7.77686	9.91769
52.49437	0.50000	7.77687	9.91770
52.49425	0.50000	7.77646	9.91771
52.49450	0.50000	7.77647	9.91772
52.49476	0.50000	7.77648	9.91773
52.49501	0.50000	7.77649	9.91774
52.49342	0.50000	7.77657	9.91769
52.49368	0.50000	7.77658	9.91770
52.49393	0.50000	7.77659	9.91771
52.49418	0.50000	7.77660	9.91772
52.49259	0.50000	7.77667	9.91767
52.49285	0.50000	7.77668	9.91768
52.49310	0.50000	7.77669	9.91770
52.49336	0.50000	7.77671	9.91771
52.49176	0.50000	7.77678	9.91766
52.49202	0.50000	7.77679	9.91767
52.49227	0.50000	7.77680	9.91768
52.49253	0.50000	7.77681	9.91769
52.49094	0.50000	7.77689	9.91764
52.49119	0.50000	7.77690	9.91765
52.49144	0.50000	7.77691	9.91766
52.49170	0.50000	7.77692	9.91768
52.49158	0.50000	7.77650	9.91768
52.49183	0.50000	7.77652	9.91769
52.49209	0.50000	7.77653	9.91770
52.49234	0.50000	7.77654	9.91771
52.49075	0.50000	7.77661	9.91766
52.49101	0.50000	7.77662	9.91767
52.49126	0.50000	7.77663	9.91768
52.49151	0.50000	7.77664	9.91770
52.48992	0.50000	7.77672	9.91765
52.49018	0.50000	7.77673	9.91766
52.49043	0.50000	7.77674	9.91767
52.49069	0.50000	7.77675	9.91768
52.48909	0.50000	7.77683	9.91763
52.48935	0.50000	7.77684	9.91764
52.48960	0.50000	7.77685	9.91765
52.48986	0.50000	7.77686	9.91766
52.48827	0.50000	7.77694	9.91761
52.48852	0.50000	7.77695	9.91763
52.48877	0.50000	7.77696	9.91764
52.48903	0.50000	7.77697	9.91765
52.48891	0.50000	7.77655	9.91765
52.48916	0.50000	7.77656	9.91766
52.48942	0.50000	7.77657	9.91767
52.48967	0.50000	7.77658	9.91769
52.48808	0.50000	7.77666	9.91763
52.48834	0.50000	7.77667	9.91765
52.48859	0.50000	7.77668	9.91766
52.48884	0.50000	7.77669	9.91767
52.48725	0.50000	7.77677	9.91762
52.48751	0.50000	7.77678	9.91763
52.48776	0.50000	7.77679	9.91764
52.48801	0.50000	7.77680	9.91765
52.48642	0.50000	7.77687	9.91760
52.48668	0.50000	7.77688	9.91761
52.48693	0.50000	7.77689	9.91763
52.48719	0.50000	7.77691	9.91764
52.48559	0.50000	7.77698	9.91759
52.48585	0.50000	7.77699	9.91760
52.48610	0.50000	7.77700	9.91761
52.48636	0.50000	7.77701	9.91762
52.48624	0.50000	7.77660	9.91762
52.48649	0.50000	7.77661	9.91763
52.48675	0.50000	7.77662	9.91765
52.48700	0.50000	7.77663	9.91766
52.48541	0.50000	7.77671	9.91761
52.48566	0.50000	7.77672	9.91762
52.48592	0.50000	7.77673	9.91763
52.48617	0.50000	7.77674	9.91764
52.48458	0.50000	7.77681	9.91759
52.48483	0.50000	7.77682	9.91760
52.48509	0.50000	7.77683	9.91761
52.48534	0.50000	7.77684	9.91763
52.48375	0.50000	7.77692	9.91757
52.48400	0.50000	7.77693	9.91759
52.48426	0.50000	7.77694	9.91760
52.48451	0.50000	7.77695	9.91761
52.48292	0.50000	7.77703	9.91756
52.48318	0.50000	7.77704	9.91757
52.48343	0.50000	7.77705	9.91758
52.48368	0.50000	7.77706	9.91759
52.48357	0.50000	7.77664	9.91760
52.48382	0.50000	7.77665	9.91761
52.48408	0.50000	7.77666	9.91762
52.48433	0.50000	7.77667	9.91763
52.48274	0.50000	7.77675	9.91758
52.48299	0.50000	7.77676	9.91759
52.48325	0.50000	7.77677	9.91760
52.48350	0.50000	7.77678	9.91762
52.48191	0.50000	7.77686	9.91756
52.48216	0.50000	7.77687	9.91758
52.48242	0.50000	7.77688	9.91759
52.48267	0.50000	7.77689	9.91760
52.48108	0.50000	7.77697	9.91755
52.48133	0.50000	7.77698	9.91756
52.48159	0.50000	7.77699	9.91757
52.48184	0.50000	7.77700	9.91758
52.48025	0.50000	7.77707	9.91753
52.48050	0.50000	7.77708	9.91754
52.48076	0.50000	7.77710	9.91756
52.48101	0.50000	7.77711	9.91757
52.52633	0.50000	7.77718	9.91827
52.52659	0.50000	7.77719	9.91828
52.52684	0.50000	7.77720	9.91829
52.52710	0.50000	7.77721	9.91830
52.52550	0.50000	7.77729	9.91825
52.52576	0.50000	7.77730	9.91826
52.52601	0.50000	7.77731	9.91827
52.52627	0.50000	7.77732	9.91829
52.52467	0.50000	7.77740	9.91823
52.52493	0.50000	7.77741	9.91825
52.52518	0.50000	7.77742	9.91826
52.52544	0.50000	7.77743	9.91827
52.52384	0.50000	7.77750	9.91822
52.52410	0.50000	7.77752	9.91823
52.52435	0.50000	7.77753	9.91824
52.52461	0.50000	7.77754	9.91825
52.52301	0.50000	7.77761	9.91820
52.52327	0.50000	7.77762	9.91821
52.52352	0.50000	7.77763	9.91823
52.52378	0.50000	7.77764	9.91824
52.52366	0.50000	7.77723	9.91824
52.52391	0.50000	7.77724	9.91825
52.52417	0.50000	7.77725	9.91826
52.52442	0.50000	7.77726	9.91827
52.52283	0.50000	7.77734	9.91822
52.52308	0.50000	7.77735	9.91823
52.52334	0.50000	7.77736	9.91825
52.52359	0.50000	7.77737	9.91826
52.52200	0.50000	7.77744	9.91821
52.52225	0.50000	7.77745	9.91822
52.52251	0.50000	7.77746	9.91823
52.52276	0.50000	7.77747	9.91824
52.52117	0.50000	7.77755	9.91819
52.52142	0.50000	7.77756	9.91820
52.52168	0.50000	7.77757	9.91821
52.52193	0.50000	7.77758	9.91823
52.52034	0.50000	7.77766	9.91817
52.52059	0.50000	7.77767	9.91819
52.52085	0.50000	7.77768	9.91820
52.52110	0.50000	7.77769	9.91821
52.52098	0.50000	7.77727	9.91821
52.52123	0.50000	7.77728	9.91822
52.52149	0.50000	7.77729	9.91824
52.52174	0.50000	7.77730	9.91825
52.52015	0.50000	7.77738	9.91820
52.52040	0.50000	7.77739	9.91821
52.52066	0.50000	7.77740	9.91822
52.52091	0.50000	7.77741	9.91823
52.51932	0.50000	7.77749	9.91818
52.51957	0.50000	7.77750	9.91819
52.51983	0.50000	7.77751	9.91820
52.52008	0.50000	7.77752	9.91821
52.51849	0.50000	7.77760	9.91816
52.51874	0.50000	7.77761	9.91817
52.51900	0.50000	7.77762	9.91819
52.51925	0.50000	7.77763	9.91820
52.51766	0.50000	7.77770	9.91815
52.51791	0.50000	7.77771	9.91816
52.51817	0.50000	7.77772	9.91817
52.51842	0.50000	7.77774	9.91818
52.51830	0.50000	7.77732	9.91818
52.51856	0.50000	7.77733	9.91820
52.51881	0.50000	7.77734	9.91821
52.51907	0.50000	7.77735	9.91822
52.51747	0.50000	7.77743	9.91817
52.51772	0.50000	7.77744	9.91818
52.51798	0.50000	7.77745	9.91819
52.51823	0.50000	7.77746	9.91820
52.51664	0.50000	7.77754	9.91815
52.51689	0.50000	7.77755	9.91816
52.51715	0.50000	7.77756	9.91818
52.51740	0.50000	7.77757	9.91819
52.51581	0.50000	7.77764	9.91814
52.51606	0.50000	7.77765	9.91815
52.51632	0.50000	7.77766	9.91816
52.51657	0.50000	7.77767	9.91817
52.51498	0.50000	7.77775	9.91812
52.51523	0.50000	7.77776	9.91813
52.51549	0.50000	7.77777	9.91814
52.51574	0.50000	7.77778	9.91816
52.51562	0.50000	7.77737	9.91816
52.51588	0.50000	7.77738	9.91817
52.51613	0.50000	7.77739	9.91818
52.51639	0.50000	7.77740	9.91819
52.51479	0.50000	7.77747	9.91814
52.51504	0.50000	7.77748	9.91815
52.51530	0.50000	7.77749	9.91816
52.51555	0.50000	7.77750	9.91818
52.51396	0.50000	7.77758	9.91812
52.51421	0.50000	7.77759	9.91814
52.51447	0.50000	7.77760	9.91815
52.51472	0.50000	7.77761	9.91816
52.51313	0.50000	7.77769	9.91811
52.51338	0.50000	7.77770	9.91812
52.51364	0.50000	7.77771	9.91813
52.51389	0.50000	7.77772	9.91814
52.51229	0.50000	7.77780	9.91809
52.51255	0.50000	7.77781	9.91810
52.51280	0.50000	7.77782	9.91812
52.51306	0.50000	7.77783	9.91813
52.51294	0.50000	7.77741	9.91813
52.51320	0.50000	7.77742	9.91814
52.51345	0.50000	7.77743	9.91815
52.51371	0.50000	7.77744	9.91817
52.51211	0.50000	7.77752	9.91811
52.51236	0.50000	7.77753	9.91813
52.51262	0.50000	7.77754	9.91814
52.51287	0.50000	7.77755	9.91815
52.51128	0.50000	7.77763	9.91810
52.51153	0.50000	7.77764	9.91811
52.51179	0.50000	7.77765	9.91812
52.51204	0.50000	7.77766	9.91813
52.51045	0.50000	7.77773	9.91808
52.51070	0.50000	7.77775	9.91809
52.51095	0.50000	7.77776	9.91810
52.51121	0.50000	7.77777	9.91812
52.50961	0.50000	7.77784	9.91807
52.50987	0.50000	7.77785	9.91808
52.51012	0.50000	7.77786	9.91809
52.51038	0.50000	7.77787	9.91810
52.55590	0.50000	7.77795	9.91880
52.55615	0.50000	7.77796	9.91882
52.55641	0.50000	7.77797	9.91883
52.55666	0.50000	7.77798	9.91884
52.55506	0.50000	7.77806	9.91879
52.55532	0.50000	7.77807	9.91880
52.55558	0.50000	7.77808	9.91881
52.55583	0.50000	7.77809	9.91882
52.55423	0.50000	7.77816	9.91877
52.55449	0.50000	7.77817	9.91878
52.55474	0.50000	7.77818	9.91880
52.55500	0.50000	7.77820	9.91881
52.55340	0.50000	7.77827	9.91876
52.55366	0.50000	7.77828	9.91877
52.55391	0.50000	7.77829	9.91878
52.55417	0.50000	7.77830	9.91879
52.55257	0.50000	7.77838	9.91874
52.55282	0.50000	7.77839	9.91875
52.55308	0.50000	7.77840	9.91876
52.55334	0.50000	7.77841	9.91877
52.55321	0.50000	7.77800	9.91878
52.55347	0.50000	7.77801	9.91879
52.55372	0.50000	7.77802	9.91880
52.55398	0.50000	7.77803	9.91881
52.55238	0.50000	7.77810	9.91876
52.55263	0.50000	7.77811	9.91877
52.55289	0.50000	7.77812	9.91878
52.55315	0.50000	7.77813	9.91880
52.55155	0.50000	7.77821	9.91874
52.55180	0.50000	7.77822	9.91876
52.55206	0.50000	7.77823	9.91877
52.55231	0.50000	7.77824	9.91878
52.55071	0.50000	7.77832	9.91873
52.55097	0.50000	7.77833	9.91874
52.55123	0.50000	7.77834	9.91875
52.55148	0.50000	7.77835	9.91876
52.54988	0.50000	7.77843	9.91871
52.55014	0.50000	7.77844	9.91872
52.55039	0.50000	7.77845	9.91874
52.55065	0.50000	7.77846	9.91875
52.55052	0.50000	7.77804	9.91875
52.55078	0.50000	7.77805	9.91876
52.55104	0.50000	7.77806	9.91877
52.55129	0.50000	7.77807	9.91878
52.54969	0.50000	7.77815	9.91873
52.54995	0.50000	7.77816	9.91874
52.55020	0.50000	7.77817	9.91876
52.55046	0.50000	7.77818	9.91877
52.54886	0.50000	7.77826	9.91872
52.54911	0.50000	7.77827	9.91873
52.54937	0.50000	7.77828	9.91874
52.54963	0.50000	7.77829	9.91875
52.54803	0.50000	7.77836	9.91870
52.54828	0.50000	7.77837	9.91871
52.54854	0.50000	7.77838	9.91872
52.54879	0.50000	7.77839	9.91874
52.54719	0.50000	7.77847	9.91868
52.54745	0.50000	7.77848	9.91870
52.54770	0.50000	7.77849	9.91871
52.54796	0.50000	7.77850	9.91872
52.54784	0.50000	7.77809	9.91872
52.54809	0.50000	7.77810	9.91873
52.54835	0.50000	7.77811	9.91875
52.54861	0.50000	7.77812	9.91876
52.54700	0.50000	7.77819	9.91871
52.54726	0.50000	7.77821	9.91872
52.54752	0.50000	7.77822	9.91873
52.54777	0.50000	7.77823	9.91874
52.54617	0.50000	7.77830	9.91869
52.54643	0.50000	7.77831	9.91870
52.54668	0.50000	7.77832	9.91871
52.54694	0.50000	7.77833	9.91872
52.54534	0.50000	7.77841	9.91867
52.54559	0.50000	7.77842	9.91868
52.54585	0.50000	7.77843	9.91870
52.54611	0.50000	7.77844	9.91871
52.54450	0.50000	7.77852	9.91866
52.54476	0.50000	7.77853	9.91867
52.54502	0.50000	7.77854	9.91868
52.54527	0.50000	7.77855	9.91869
52.54515	0.50000	7.77813	9.91869
52.54541	0.50000	7.77814	9.91871
52.54566	0.50000	7.77815	9.91872
52.54592	0.50000	7.77816	9.91873
52.54432	0.50000	7.77824	9.91868
52.54457	0.50000	7.77825	9.91869
52.54483	0.50000	7.77826	9.91870
52.54508	0.50000	7.77827	9.91871
52.54348	0.50000	7.77835	9.91866
52.54374	0.50000	7.77836	9.91867
52.54399	0.50000	7.77837	9.91869
52.54425	0.50000	7.77838	9.91870
52.54265	0.50000	7.77846	9.91865
52.54290	0.50000	7.77847	9.91866
52.54316	0.50000	7.77848	9.91867
52.54342	0.50000	7.77849	9.91868
52.54181	0.50000	7.77856	9.91863
52.54207	0.50000	7.77857	9.91864
52.54233	0.50000	7.77858	9.91865
52.54258	0.50000	7.77859	9.91866
52.54246	0.50000	7.77818	9.91867
52.54272	0.50000	7.77819	9.91868
52.54297	0.50000	7.77820	9.91869
52.54323	0.50000	7.77821	9.91870
52.54163	0.50000	7.77829	9.91865
52.54188	0.50000	7.77830	9.91866
52.54214	0.50000	7.77831	9.91867
52.54239	0.50000	7.77832	9.91869
52.54079	0.50000	7.77839	9.91863
52.54105	0.50000	7.77840	9.91865
52.54130	0.50000	7.77841	9.91866
52.54156	0.50000	7.77842	9.91867
52.53996	0.50000	7.77850	9.91862
52.54021	0.50000	7.77851	9.91863
52.54047	0.50000	7.77852	9.91864
52.54073	0.50000	7.77853	9.91865
52.53912	0.50000	7.77861	9.91860
52.53938	0.50000	7.77862	9.91861
52.53964	0.50000	7.77863	9.91863
52.53989	0.50000	7.77864	9.91864
52.58561	0.50000	7.77872	9.91934
52.58586	0.50000	7.77873	9.91936
52.58612	0.50000	7.77874	9.91937
52.58638	0.50000	7.77875	9.91938
52.58477	0.50000	7.77882	9.91933
52.58503	0.50000	7.77883	9.91934
52.58529	0.50000	7.77884	9.91935
52.58554	0.50000	7.77885	9.91936
52.58394	0.50000	7.77893	9.91931
52.58419	0.50000	7.77894	9.91932
52.58445	0.50000	7.77895	9.91933
52.58471	0.50000	7.77896	9.91935
52.58310	0.50000	7.77904	9.91930
52.58336	0.50000	7.77905	9.91931
52.58362	0.50000	7.77906	9.91932
52.58387	0.50000	7.77907	9.91933
52.58227	0.50000	7.77915	9.91928
52.58253	0.50000	7.77916	9.91929
52.58278	0.50000	7.77917	9.91930
52.58304	0.50000	7.77918	9.91931
52.58291	0.50000	7.77876	9.91932
52.58317	0.50000	7.77877	9.91933
52.58343	0.50000	7.77878	9.91934
52.58368	0.50000	7.77879	9.91935
52.58208	0.50000	7.77887	9.91930
52.58233	0.50000	7.77888	9.91931
52.58259	0.50000	7.77889	9.91932
52.58285	0.50000	7.77890	9.91934
52.58124	0.50000	7.77898	9.91928
52.58150	0.50000	7.77899	9.91930
52.58176	0.50000	7.77900	9.91931
52.58201	0.50000	7.77901	9.91932
52.58041	0.50000	7.77908	9.91927
52.58066	0.50000	7.77909	9.91928
52.58092	0.50000	7.77910	9.91929
52.58118	0.50000	7.77911	9.91930
52.57957	0.50000	7.77919	9.91925
52.57983	0.50000	7.77920	9.91926
52.58009	0.50000	7.77921	9.91928
52.58034	0.50000	7.77922	9.91929
52.58022	0.50000	7.77881	9.91929
52.58047	0.50000	7.77882	9.91930
52.58073	0.50000	7.77883	9.91931
52.58099	0.50000	7.77884	9.91932
52.57938	0.50000	7.77892	9.91927
52.57964	0.50000	7.77893	9.91928
52.57990	0.50000	7.77894	9.91930
52.58015	0.50000	7.77895	9.91931
52.57855	0.50000	7.77902	9.91926
52.57880	0.50000	7.77903	9.91927
52.57906	0.50000	7.77904	9.91928
52.57932	0.50000	7.77905	9.91929
52.57771	0.50000	7.77913	9.91924
52.57797	0.50000	7.77914	9.91925
52.57823	0.50000	7.77915	9.91926
52.57848	0.50000	7.77916	9.91928
52.57688	0.50000	7.77924	9.91922
52.57713	0.50000	7.77925	9.91924
52.57739	0.50000	7.77926	9.91925
52.57765	0.50000	7.77927	9.91926
52.57752	0.50000	7.77885	9.91926
52.57778	0.50000	7.77886	9.91927
52.57804	0.50000	7.77887	9.91929
52.57829	0.50000	7.77888	9.91930
52.57669	0.50000	7.77896	9.91925
52.57694	0.50000	7.77897	9.91926
52.57720	0.50000	7.77898	9.91927
52.57746	0.50000	7.77899	9.91928
52.57585	0.50000	7.77907	9.91923
52.57611	0.50000	7.77908	9.91924
52.57636	0.50000	7.77909	9.91925
52.57662	0.50000	7.77910	9.91926
52.57502	0.50000	7.77918	9.91921
52.57527	0.50000	7.77919	9.91922
52.57553	0.50000	7.77920	9.91924
52.57579	0.50000	7.77921	9.91925
52.57418	0.50000	7.77928	9.91920
52.57444	0.50000	7.77929	9.91921
52.57469	0.50000	7.77930	9.91922
52.57495	0.50000	7.77931	9.91923
52.57483	0.50000	7.77890	9.91923
52.57508	0.50000	7.77891	9.91925
52.57534	0.50000	7.77892	9.91926
52.57560	0.50000	7.77893	9.91927
52.57399	0.50000	7.77901	9.91922
52.57425	0.50000	7.77902	9.91923
52.57450	0.50000	7.77903	9.91924
52.57476	0.50000	7.77904	9.91925
52.57315	0.50000	7.77911	9.91920
52.57341	0.50000	7.77912	9.91921
52.57367	0.50000	7.77913	9.91923
52.57392	0.50000	7.77914	9.91924
52.57232	0.50000	7.77922	9.91919
52.57257	0.50000	7.77923	9.91920
52.57283	0.50000	7.77924	9.91921
52.57309	0.50000	7.77925	9.91922
52.57148	0.50000	7.77933	9.91917
52.57174	0.50000	7.77934	9.91918
52.57199	0.50000	7.77935	9.91919
52.57225	0.50000	7.77936	9.91920
52.57213	0.50000	7.77895	9.91921
52.57238	0.50000	7.77896	9.91922
52.57264	0.50000	7.77897	9.91923
52.57290	0.50000	7.77898	9.91924
52.57129	0.50000	7.77905	9.91919
52.57155	0.50000	7.77906	9.91920
52.57181	0.50000	7.77907	9.91921
52.57206	0.50000	7.77908	9.91923
52.57046	0.50000	7.77916	9.91917
52.57071	0.50000	7.77917	9.91919
52.57097	0.50000	7.77918	9.91920
52.57123	0.50000	7.77919	9.91921
52.56962	0.50000	7.77927	9.91916
52.56988	0.50000	7.77928	9.91917
52.57013	0.50000	7.77929	9.91918
52.57039	0.50000	7.77930	9.91919
52.56878	0.50000	7.77938	9.91914
52.56904	0.50000	7.77939	9.91915
52.56930	0.50000	7.77940	9.91917
52.56955	0.50000	7.77941	9.91918
56.05551	0.50000	7.87110	12.51925
56.05614	0.50000	7.87111	12.51927
56.05676	0.50000	7.87112	12.51928
56.05739	0.50000	7.87113	12.51928
56.05236	0.50000	7.87119	12.51928
56.05298	0.50000	7.87120	12.51930
56.05361	0.50000	7.87121	12.51931
56.05423	0.50000	7.87121	12.51931
56.04921	0.50000	7.87127	12.51927
56.04983	0.50000	7.87128	12.51929
56.05045	0.50000	7.87129	12.51930
56.05108	0.50000	7.87130	12.51930
56.04605	0.50000	7.87136	12.51922
56.04668	0.50000	7.87137	12.51924
56.04730	0.50000	7.87137	12.51925
56.04793	0.50000	7.87138	12.51925
56.04290	0.50000	7.87144	12.51913
56.04352	0.50000	7.87145	12.51915
56.04415	0.50000	7.87146	12.51916
56.04477	0.50000	7.87147	12.51916
56.04641	0.50000	7.87114	12.51927
56.04704	0.50000	7.87114	12.51929
56.04766	0.50000	7.87115	12.51930
56.04829	0.50000	7.87116	12.51930
56.04326	0.50000	7.87122	12.51930
56.04389	0.50000	7.87123	12.51932
56.04451	0.50000	7.87124	12.51933
56.04513	0.50000	7.87124	12.51933
56.04011	0.50000	7.87130	12.51929
56.04073	0.50000	7.87131	12.51931
56.04136	0.50000	7.87132	12.51932
56.04198	0.50000	7.87133	12.51932
56.03695	0.50000	7.87139	12.51924
56.03758	0.50000	7.87140	12.51926
56.03820	0.50000	7.87140	12.51927
56.03882	0.50000	7.87141	12.51927
56.03380	0.50000	7.87147	12.51915
56.03442	0.50000	7.87148	12.51917
56.03504	0.50000	7.87149	12.51918
56.03567	0.50000	7.87150	12.51918
56.03732	0.50000	7.87117	12.51925
56.03794	0.50000	7.87117	12.51927
56.03856	0.50000	7.87118	12.51928
56.03919	0.50000	7.87119	12.51928
56.03416	0.50000	7.87125	12.51928
56.03478	0.50000	7.87126	12.51930
56.03541	0.50000	7.87127	12.51931
56.03603	0.50000	7.87128	12.51931
56.03100	0.50000	7.87134	12.51927
56.03163	0.50000	7.87134	12.51929
56.03225	0.50000	7.87135	12.51930
56.03288	0.50000	7.87136	12.51930
56.02785	0.50000	7.87142	12.51922
56.02847	0.50000	7.87143	12.51924
56.02910	0.50000	7.87144	12.51925
56.02972	0.50000	7.87144	12.51925
56.02469	0.50000	7.87150	12.51913
56.02532	0.50000	7.87151	12.51915
56.02594	0.50000	7.87152	12.51916
56.02657	0.50000	7.87153	12.51916
56.02821	0.50000	7.87120	12.51919
56.02884	0.50000	7.87121	12.51921
56.02946	0.50000	7.87121	12.51922
56.03009	0.50000	7.87122	12.51922
56.02506	0.50000	7.87128	12.51922
56.02568	0.50000	7.87129	12.51924
56.02631	0.50000	7.87130	12.51925
56.02693	0.50000	7.87131	12.51925
56.02190	0.50000	7.87137	12.51921
56.02253	0.50000	7.87137	12.51923
56.02315	0.50000	7.87138	12.51924
56.02377	0.50000	7.87139	12.51924
56.01874	0.50000	7.87145	12.51916
56.01937	0.50000	7.87146	12.51918
56.01999	0.50000	7.87147	12.51919
56.02062	0.50000	7.87148	12.51919
56.01559	0.50000	7.87154	12.51907
56.01621	0.50000	7.87154	12.51909
56.01684	0.50000	7.87155	12.51910
56.01746	0.50000	7.87156	12.51910
56.01911	0.50000	7.87123	12.51910
56.01973	0.50000	7.87124	12.51912
56.02036	0.50000	7.87125	12.51913
56.02098	0.50000	7.87125	12.51913
56.01595	0.50000	7.87131	12.51913
56.01658	0.50000	7.87132	12.51914
56.01720	0.50000	7.87133	12.51915
56.01783	0.50000	7.87134	12.51916
56.01280	0.50000	7.87140	12.51911
56.01342	0.50000	7.87141	12.51913
56.01404	0.50000	7.87141	12.51914
56.01467	0.50000	7.87142	12.51914
56.00964	0.50000	7.87148	12.51906
56.01026	0.50000	7.87149	12.51908
56.01089	0.50000	7.87150	12.51909
56.01151	0.50000	7.87151	12.51910
56.00648	0.50000	7.87157	12.51898
56.00710	0.50000	7.87157	12.51900
56.00773	0.50000	7.87158	12.51901
56.00835	0.50000	7.87159	12.51901
56.01000	0.50000	7.87126	12.51896
56.01063	0.50000	7.87127	12.51898
56.01125	0.50000	7.87128	12.51899
56.01188	0.50000	7.87128	12.51899
56.00685	0.50000	7.87134	12.51899
56.00747	0.50000	7.87135	12.51901
56.00810	0.50000	7.87136	12.51902
56.00872	0.50000	7.87137	12.51902
56.00369	0.50000	7.87143	12.51898
56.00431	0.50000	7.87144	12.51900
56.00494	0.50000	7.87145	12.51901
56.00556	0.50000	7.87145	12.51901
56.00053	0.50000	7.87151	12.51893
56.00115	0.50000	7.87152	12.51895
56.00178	0.50000	7.87153	12.51896
56.00240	0.50000	7.87154	12.51896
55.99737	0.50000	7.87160	12.51884
55.99799	0.50000	7.87161	12.51886
55.99862	0.50000	7.87161	12.51887
55.99924	0.50000	7.87162	12.51887
