     conc layr vDOC TDOC vCal TCal
8311    4    8   12   80  840  500
8312    5    8   12   80  840  500
8313    2   10   12   80  840  500
8314    3   10   12   80  840  500
8315    4   10   12   80  840  500
8316    5   10   12   80  840  500
8317    2   12   12   80  840  500
8318    3   12   12   80  840  500
8319    4   12   12   80  840  500
8320    5   12   12   80  840  500
8321    2    4   14   80  840  500
8322    3    4   14   80  840  500
8323    4    4   14   80  840  500
8324    5    4   14   80  840  500
8325    2    6   14   80  840  500
8326    3    6   14   80  840  500
8327    4    6   14   80  840  500
8328    5    6   14   80  840  500
8329    2    8   14   80  840  500
8330    3    8   14   80  840  500
8331    4    8   14   80  840  500
8332    5    8   14   80  840  500
8333    2   10   14   80  840  500
8334    3   10   14   80  840  500
8335    4   10   14   80  840  500
8336    5   10   14   80  840  500
8337    2   12   14   80  840  500
8338    3   12   14   80  840  500
8339    4   12   14   80  840  500
8340    5   12   14   80  840  500
8341    2    4   16   80  840  500
8342    3    4   16   80  840  500
8343    4    4   16   80  840  500
8344    5    4   16   80  840  500
8345    2    6   16   80  840  500
8346    3    6   16   80  840  500
8347    4    6   16   80  840  500
8348    5    6   16   80  840  500
8349    2    8   16   80  840  500
8350    3    8   16   80  840  500
8351    4    8   16   80  840  500
8352    5    8   16   80  840  500
8353    2   10   16   80  840  500
8354    3   10   16   80  840  500
8355    4   10   16   80  840  500
8356    5   10   16   80  840  500
8357    2   12   16   80  840  500
8358    3   12   16   80  840  500
8359    4   12   16   80  840  500
8360    5   12   16   80  840  500
8361    2    4   18   80  840  500
8362    3    4   18   80  840  500
8363    4    4   18   80  840  500
8364    5    4   18   80  840  500
8365    2    6   18   80  840  500
8366    3    6   18   80  840  500
8367    4    6   18   80  840  500
8368    5    6   18   80  840  500
8369    2    8   18   80  840  500
8370    3    8   18   80  840  500
8371    4    8   18   80  840  500
8372    5    8   18   80  840  500
8373    2   10   18   80  840  500
8374    3   10   18   80  840  500
8375    4   10   18   80  840  500
8376    5   10   18   80  840  500
8377    2   12   18   80  840  500
8378    3   12   18   80  840  500
8379    4   12   18   80  840  500
8380    5   12   18   80  840  500
8381    2    4   20   80  840  500
8382    3    4   20   80  840  500
8383    4    4   20   80  840  500
8384    5    4   20   80  840  500
8385    2    6   20   80  840  500
8386    3    6   20   80  840  500
8387    4    6   20   80  840  500
8388    5    6   20   80  840  500
8389    2    8   20   80  840  500
8390    3    8   20   80  840  500
8391    4    8   20   80  840  500
8392    5    8   20   80  840  500
8393    2   10   20   80  840  500
8394    3   10   20   80  840  500
8395    4   10   20   80  840  500
8396    5   10   20   80  840  500
8397    2   12   20   80  840  500
8398    3   12   20   80  840  500
8399    4   12   20   80  840  500
8400    5   12   20   80  840  500
8401    2    4   10   40 1080  500
8402    3    4   10   40 1080  500
8403    4    4   10   40 1080  500
8404    5    4   10   40 1080  500
8405    2    6   10   40 1080  500
8406    3    6   10   40 1080  500
8407    4    6   10   40 1080  500
8408    5    6   10   40 1080  500
8409    2    8   10   40 1080  500
8410    3    8   10   40 1080  500
8411    4    8   10   40 1080  500
8412    5    8   10   40 1080  500
8413    2   10   10   40 1080  500
8414    3   10   10   40 1080  500
8415    4   10   10   40 1080  500
8416    5   10   10   40 1080  500
8417    2   12   10   40 1080  500
8418    3   12   10   40 1080  500
8419    4   12   10   40 1080  500
8420    5   12   10   40 1080  500
8421    2    4   12   40 1080  500
8422    3    4   12   40 1080  500
8423    4    4   12   40 1080  500
8424    5    4   12   40 1080  500
8425    2    6   12   40 1080  500
8426    3    6   12   40 1080  500
8427    4    6   12   40 1080  500
8428    5    6   12   40 1080  500
8429    2    8   12   40 1080  500
8430    3    8   12   40 1080  500
8431    4    8   12   40 1080  500
8432    5    8   12   40 1080  500
8433    2   10   12   40 1080  500
8434    3   10   12   40 1080  500
8435    4   10   12   40 1080  500
8436    5   10   12   40 1080  500
8437    2   12   12   40 1080  500
8438    3   12   12   40 1080  500
8439    4   12   12   40 1080  500
8440    5   12   12   40 1080  500
8441    2    4   14   40 1080  500
8442    3    4   14   40 1080  500
8443    4    4   14   40 1080  500
8444    5    4   14   40 1080  500
8445    2    6   14   40 1080  500
8446    3    6   14   40 1080  500
8447    4    6   14   40 1080  500
8448    5    6   14   40 1080  500
8449    2    8   14   40 1080  500
8450    3    8   14   40 1080  500
8451    4    8   14   40 1080  500
8452    5    8   14   40 1080  500
8453    2   10   14   40 1080  500
8454    3   10   14   40 1080  500
8455    4   10   14   40 1080  500
8456    5   10   14   40 1080  500
8457    2   12   14   40 1080  500
8458    3   12   14   40 1080  500
8459    4   12   14   40 1080  500
8460    5   12   14   40 1080  500
8461    2    4   16   40 1080  500
8462    3    4   16   40 1080  500
8463    4    4   16   40 1080  500
8464    5    4   16   40 1080  500
8465    2    6   16   40 1080  500
8466    3    6   16   40 1080  500
8467    4    6   16   40 1080  500
8468    5    6   16   40 1080  500
8469    2    8   16   40 1080  500
8470    3    8   16   40 1080  500
8471    4    8   16   40 1080  500
8472    5    8   16   40 1080  500
8473    2   10   16   40 1080  500
8474    3   10   16   40 1080  500
8475    4   10   16   40 1080  500
8476    5   10   16   40 1080  500
8477    2   12   16   40 1080  500
8478    3   12   16   40 1080  500
8479    4   12   16   40 1080  500
8480    5   12   16   40 1080  500
8481    2    4   18   40 1080  500
8482    3    4   18   40 1080  500
8483    4    4   18   40 1080  500
8484    5    4   18   40 1080  500
8485    2    6   18   40 1080  500
8486    3    6   18   40 1080  500
8487    4    6   18   40 1080  500
8488    5    6   18   40 1080  500
8489    2    8   18   40 1080  500
8490    3    8   18   40 1080  500
8491    4    8   18   40 1080  500
8492    5    8   18   40 1080  500
8493    2   10   18   40 1080  500
8494    3   10   18   40 1080  500
8495    4   10   18   40 1080  500
8496    5   10   18   40 1080  500
8497    2   12   18   40 1080  500
8498    3   12   18   40 1080  500
8499    4   12   18   40 1080  500
8500    5   12   18   40 1080  500
8501    2    4   20   40 1080  500
8502    3    4   20   40 1080  500
8503    4    4   20   40 1080  500
8504    5    4   20   40 1080  500
8505    2    6   20   40 1080  500
8506    3    6   20   40 1080  500
8507    4    6   20   40 1080  500
8508    5    6   20   40 1080  500
8509    2    8   20   40 1080  500
8510    3    8   20   40 1080  500
8511    4    8   20   40 1080  500
8512    5    8   20   40 1080  500
8513    2   10   20   40 1080  500
8514    3   10   20   40 1080  500
8515    4   10   20   40 1080  500
8516    5   10   20   40 1080  500
8517    2   12   20   40 1080  500
8518    3   12   20   40 1080  500
8519    4   12   20   40 1080  500
8520    5   12   20   40 1080  500
8521    2    4   10   50 1080  500
8522    3    4   10   50 1080  500
8523    4    4   10   50 1080  500
8524    5    4   10   50 1080  500
8525    2    6   10   50 1080  500
8526    3    6   10   50 1080  500
8527    4    6   10   50 1080  500
8528    5    6   10   50 1080  500
8529    2    8   10   50 1080  500
8530    3    8   10   50 1080  500
8531    4    8   10   50 1080  500
8532    5    8   10   50 1080  500
8533    2   10   10   50 1080  500
8534    3   10   10   50 1080  500
8535    4   10   10   50 1080  500
8536    5   10   10   50 1080  500
8537    2   12   10   50 1080  500
8538    3   12   10   50 1080  500
8539    4   12   10   50 1080  500
8540    5   12   10   50 1080  500
8541    2    4   12   50 1080  500
8542    3    4   12   50 1080  500
8543    4    4   12   50 1080  500
8544    5    4   12   50 1080  500
8545    2    6   12   50 1080  500
8546    3    6   12   50 1080  500
8547    4    6   12   50 1080  500
8548    5    6   12   50 1080  500
8549    2    8   12   50 1080  500
8550    3    8   12   50 1080  500
8551    4    8   12   50 1080  500
8552    5    8   12   50 1080  500
8553    2   10   12   50 1080  500
8554    3   10   12   50 1080  500
8555    4   10   12   50 1080  500
8556    5   10   12   50 1080  500
8557    2   12   12   50 1080  500
8558    3   12   12   50 1080  500
8559    4   12   12   50 1080  500
8560    5   12   12   50 1080  500
8561    2    4   14   50 1080  500
8562    3    4   14   50 1080  500
8563    4    4   14   50 1080  500
8564    5    4   14   50 1080  500
8565    2    6   14   50 1080  500
8566    3    6   14   50 1080  500
8567    4    6   14   50 1080  500
8568    5    6   14   50 1080  500
8569    2    8   14   50 1080  500
8570    3    8   14   50 1080  500
8571    4    8   14   50 1080  500
8572    5    8   14   50 1080  500
8573    2   10   14   50 1080  500
8574    3   10   14   50 1080  500
8575    4   10   14   50 1080  500
8576    5   10   14   50 1080  500
8577    2   12   14   50 1080  500
8578    3   12   14   50 1080  500
8579    4   12   14   50 1080  500
8580    5   12   14   50 1080  500
8581    2    4   16   50 1080  500
8582    3    4   16   50 1080  500
8583    4    4   16   50 1080  500
8584    5    4   16   50 1080  500
8585    2    6   16   50 1080  500
8586    3    6   16   50 1080  500
8587    4    6   16   50 1080  500
8588    5    6   16   50 1080  500
8589    2    8   16   50 1080  500
8590    3    8   16   50 1080  500
8591    4    8   16   50 1080  500
8592    5    8   16   50 1080  500
8593    2   10   16   50 1080  500
8594    3   10   16   50 1080  500
8595    4   10   16   50 1080  500
8596    5   10   16   50 1080  500
8597    2   12   16   50 1080  500
8598    3   12   16   50 1080  500
8599    4   12   16   50 1080  500
8600    5   12   16   50 1080  500
8601    2    4   18   50 1080  500
8602    3    4   18   50 1080  500
8603    4    4   18   50 1080  500
8604    5    4   18   50 1080  500
8605    2    6   18   50 1080  500
8606    3    6   18   50 1080  500
8607    4    6   18   50 1080  500
8608    5    6   18   50 1080  500
8609    2    8   18   50 1080  500
8610    3    8   18   50 1080  500
8611    4    8   18   50 1080  500
8612    5    8   18   50 1080  500
8613    2   10   18   50 1080  500
8614    3   10   18   50 1080  500
8615    4   10   18   50 1080  500
8616    5   10   18   50 1080  500
8617    2   12   18   50 1080  500
8618    3   12   18   50 1080  500
8619    4   12   18   50 1080  500
8620    5   12   18   50 1080  500
8621    2    4   20   50 1080  500
8622    3    4   20   50 1080  500
8623    4    4   20   50 1080  500
8624    5    4   20   50 1080  500
8625    2    6   20   50 1080  500
8626    3    6   20   50 1080  500
8627    4    6   20   50 1080  500
8628    5    6   20   50 1080  500
8629    2    8   20   50 1080  500
8630    3    8   20   50 1080  500
8631    4    8   20   50 1080  500
8632    5    8   20   50 1080  500
8633    2   10   20   50 1080  500
8634    3   10   20   50 1080  500
8635    4   10   20   50 1080  500
8636    5   10   20   50 1080  500
8637    2   12   20   50 1080  500
8638    3   12   20   50 1080  500
8639    4   12   20   50 1080  500
8640    5   12   20   50 1080  500
8641    2    4   10   60 1080  500
8642    3    4   10   60 1080  500
8643    4    4   10   60 1080  500
8644    5    4   10   60 1080  500
8645    2    6   10   60 1080  500
8646    3    6   10   60 1080  500
8647    4    6   10   60 1080  500
8648    5    6   10   60 1080  500
8649    2    8   10   60 1080  500
8650    3    8   10   60 1080  500
8651    4    8   10   60 1080  500
8652    5    8   10   60 1080  500
8653    2   10   10   60 1080  500
8654    3   10   10   60 1080  500
8655    4   10   10   60 1080  500
8656    5   10   10   60 1080  500
8657    2   12   10   60 1080  500
8658    3   12   10   60 1080  500
8659    4   12   10   60 1080  500
8660    5   12   10   60 1080  500
8661    2    4   12   60 1080  500
8662    3    4   12   60 1080  500
8663    4    4   12   60 1080  500
8664    5    4   12   60 1080  500
